StudentID,StudyHours,SleepHours,AttendancePercent,AssignmentScore,ScreenTimeHours,ExerciseHours,SocialMediaHours,ExamScore,ProjectsCompleted,PartTimeJobHours,Cluster
S2,5.0,8.0,76.0,92.0,5,3,6,66.0,4,25,2
S3,2.0,6.0,49.0,68.0,1,3,7,49.0,1,24,2
S4,3.0,10.0,99.0,54.0,12,0,2,73.0,8,27,3
S5,11.0,8.0,70.0,91.0,11,2,8,62.0,10,19,3
S6,8.0,4.0,64.0,88.0,6,0,5,50.0,1,24,2
S9,5.0,9.0,63.0,92.0,5,1,9,34.0,9,13,0
S11,6.0,3.0,97.0,74.0,12,7,7,86.0,0,16,1
S12,5.0,7.0,71.0,78.0,5,2,7,53.0,0,20,2
S13,2.0,7.0,74.0,91.0,1,1,7,99.0,6,7,3
S15,9.0,9.0,86.0,79.0,8,5,9,61.0,0,23,2
S17,12.0,7.0,95.0,77.0,8,7,9,32.0,2,13,1
S18,5.0,8.0,77.0,70.0,2,2,1,33.0,9,24,0
S20,3.0,7.0,84.0,42.0,10,6,6,72.0,4,3,1
S21,11.0,6.0,51.0,62.0,11,2,7,69.0,4,27,2
S22,8.0,10.0,48.0,76.0,3,5,7,89.0,2,25,3
S23,7.0,3.0,42.0,74.0,8,2,9,46.0,4,13,2
S24,10.0,5.0,79.0,35.0,12,6,8,58.0,10,20,0
S25,5.0,9.0,92.0,58.0,1,3,6,87.0,0,20,1
S26,10.0,9.0,70.0,40.0,7,6,4,59.0,3,5,1
S27,7.0,6.0,90.0,77.0,11,6,3,99.0,6,15,1
S29,5.0,3.0,63.0,40.0,10,6,10,45.0,9,15,0
S31,3.0,6.0,99.0,84.0,12,1,2,63.0,8,29,3
S34,7.0,4.0,60.0,58.0,3,4,2,56.0,8,8,0
S35,3.0,4.0,72.0,60.0,3,7,7,38.0,1,25,2
S36,12.0,5.0,62.0,86.0,8,8,6,30.0,8,23,0
S37,6.0,5.0,83.0,98.0,12,8,8,98.0,4,9,1
S39,8.0,6.0,89.0,90.0,1,3,7,57.0,10,17,0
S40,1.0,4.0,82.0,98.0,8,3,4,99.0,5,14,1
S42,7.0,3.0,69.0,80.0,5,8,6,59.0,10,12,0
S43,11.0,8.0,88.0,50.0,8,4,2,30.0,3,5,1
S44,6.0,5.0,60.0,50.0,1,7,4,44.0,8,14,0
S45,6.0,3.0,74.0,91.0,7,0,7,100.0,6,14,2
S46,5.0,4.0,78.0,61.0,3,0,8,59.0,0,27,2
S47,11.0,8.0,78.0,39.0,6,6,8,45.0,7,20,0
S48,9.0,9.0,63.0,69.0,9,3,10,57.0,9,0,0
S50,2.0,6.0,82.0,70.0,11,6,4,88.0,2,5,1
S51,2.0,3.0,48.0,99.0,11,1,10,53.0,2,16,2
S52,3.0,5.0,73.0,84.0,6,2,3,96.0,9,10,3
S54,4.0,4.0,86.0,53.0,7,4,6,88.0,2,27,1
S55,5.0,6.0,78.0,84.0,10,1,7,66.0,5,14,2
S57,4.0,4.0,42.0,44.0,10,0,8,61.0,3,29,2
S58,10.0,9.0,80.0,58.0,12,2,7,41.0,10,4,0
S59,8.0,7.0,71.0,73.0,6,3,6,63.0,2,23,2
S61,12.0,5.0,60.0,74.0,5,4,3,63.0,1,23,2
S62,5.0,8.0,60.0,40.0,11,0,1,48.0,4,26,3
S63,6.0,4.0,74.0,94.0,2,3,10,53.0,6,26,2
S64,11.0,6.0,84.0,40.0,11,6,10,68.0,8,16,0
S66,8.0,4.0,59.0,94.0,4,6,3,45.0,7,18,0
S67,9.0,8.0,51.0,82.0,2,8,2,63.0,5,23,3
S68,12.0,10.0,84.0,85.0,9,8,6,70.0,1,0,1
S69,10.0,8.0,99.0,100.0,1,7,9,82.0,10,26,0
S70,6.0,6.0,66.0,52.0,1,7,1,72.0,2,3,1
S71,5.0,6.0,52.0,79.0,8,2,6,76.0,8,11,3
S73,5.0,6.0,86.0,81.0,4,3,4,94.0,10,5,0
S74,8.0,9.0,70.0,82.0,2,5,7,67.0,5,6,0
S75,9.0,9.0,48.0,54.0,5,5,10,53.0,8,6,0
S76,6.0,8.0,60.0,55.0,11,0,10,45.0,1,8,2
S77,5.0,9.0,44.0,49.0,4,0,3,68.0,10,13,3
S78,4.0,9.0,54.0,100.0,4,4,4,39.0,1,14,2
S79,1.0,7.0,54.0,68.0,2,8,7,45.0,9,17,0
S80,6.0,3.0,44.0,39.0,6,8,10,40.0,10,12,0
S82,4.0,6.0,87.0,68.0,11,7,6,53.0,3,20,1
S84,8.0,7.0,82.0,47.0,9,3,8,86.0,1,6,1
S85,3.0,9.0,68.0,77.0,2,4,6,33.0,1,23,2
S86,10.0,9.0,93.0,95.0,12,7,10,90.0,9,14,3
S88,1.0,3.0,40.0,46.0,5,8,7,79.0,6,29,3
S89,7.0,3.0,53.0,37.0,5,7,7,62.0,8,23,0
S92,8.0,6.0,58.0,35.0,5,5,7,91.0,1,23,1
S93,6.0,8.0,51.0,89.0,8,2,10,100.0,10,13,3
S95,7.0,8.0,71.0,89.0,5,0,4,60.0,9,19,3
S97,4.0,9.0,66.0,95.0,12,3,7,64.0,0,23,2
S98,8.0,10.0,72.0,67.0,11,5,8,74.0,9,19,3
S99,9.0,10.0,69.0,52.0,3,5,3,93.0,3,7,1
S103,11.0,5.0,75.0,73.0,8,1,3,33.0,6,3,0
S104,9.0,3.0,44.0,47.0,5,6,3,72.0,9,4,0
