StudentID,StudyHours,SleepHours,AttendancePercent,AssignmentScore,ScreenTimeHours,ExerciseHours,SocialMediaHours,ExamScore,ProjectsCompleted,PartTimeJobHours
S1,12.0,,87.0,99.0,11,1,2,88.0,0,6
S2,5.0,8.0,76.0,92.0,5,3,6,66.0,4,25
S3,2.0,6.0,49.0,68.0,1,3,7,49.0,1,24
S4,3.0,10.0,99.0,54.0,12,0,2,73.0,8,27
S5,11.0,8.0,70.0,91.0,11,2,8,62.0,10,19
S6,8.0,4.0,64.0,88.0,6,0,5,50.0,1,24
S7,,8.0,43.0,94.0,10,2,5,67.0,3,5
S8,8.0,5.0,48.0,69.0,4,1,1,,0,13
S9,5.0,9.0,63.0,92.0,5,1,9,34.0,9,13
S10,,9.0,,93.0,7,6,5,30.0,3,10
S11,6.0,3.0,97.0,74.0,12,7,7,86.0,0,16
S12,5.0,7.0,71.0,78.0,5,2,7,53.0,0,20
S13,2.0,7.0,74.0,91.0,1,1,7,99.0,6,7
S14,,4.0,51.0,86.0,5,0,9,55.0,10,27
S15,9.0,9.0,86.0,79.0,8,5,9,61.0,0,23
S16,,6.0,47.0,88.0,5,4,9,49.0,6,4
S17,12.0,7.0,95.0,77.0,8,7,9,32.0,2,13
S18,5.0,8.0,77.0,70.0,2,2,1,33.0,9,24
S19,7.0,,,98.0,10,1,8,45.0,2,4
S20,3.0,7.0,84.0,42.0,10,6,6,72.0,4,3
S21,11.0,6.0,51.0,62.0,11,2,7,69.0,4,27
S22,8.0,10.0,48.0,76.0,3,5,7,89.0,2,25
S23,7.0,3.0,42.0,74.0,8,2,9,46.0,4,13
S24,10.0,5.0,79.0,35.0,12,6,8,58.0,10,20
S25,5.0,9.0,92.0,58.0,1,3,6,87.0,0,20
S26,10.0,9.0,70.0,40.0,7,6,4,59.0,3,5
S27,7.0,6.0,90.0,77.0,11,6,3,99.0,6,15
S28,7.0,9.0,,58.0,4,6,3,68.0,7,1
S29,5.0,3.0,63.0,40.0,10,6,10,45.0,9,15
S30,,5.0,49.0,,3,4,4,92.0,0,14
S31,3.0,6.0,99.0,84.0,12,1,2,63.0,8,29
S32,5.0,9.0,86.0,,2,2,9,39.0,1,15
S33,10.0,4.0,60.0,,1,5,8,81.0,2,0
S34,7.0,4.0,60.0,58.0,3,4,2,56.0,8,8
S35,3.0,4.0,72.0,60.0,3,7,7,38.0,1,25
S36,12.0,5.0,62.0,86.0,8,8,6,30.0,8,23
S37,6.0,5.0,83.0,98.0,12,8,8,98.0,4,9
S38,8.0,,42.0,88.0,6,4,2,,10,25
S39,8.0,6.0,89.0,90.0,1,3,7,57.0,10,17
S40,1.0,4.0,82.0,98.0,8,3,4,99.0,5,14
S41,9.0,6.0,,62.0,1,6,4,82.0,4,18
S42,7.0,3.0,69.0,80.0,5,8,6,59.0,10,12
S43,11.0,8.0,88.0,50.0,8,4,2,30.0,3,5
S44,6.0,5.0,60.0,50.0,1,7,4,44.0,8,14
S45,6.0,3.0,74.0,91.0,7,0,7,100.0,6,14
S46,5.0,4.0,78.0,61.0,3,0,8,59.0,0,27
S47,11.0,8.0,78.0,39.0,6,6,8,45.0,7,20
S48,9.0,9.0,63.0,69.0,9,3,10,57.0,9,0
S49,10.0,8.0,,89.0,8,0,8,53.0,1,16
S50,2.0,6.0,82.0,70.0,11,6,4,88.0,2,5
S51,2.0,3.0,48.0,99.0,11,1,10,53.0,2,16
S52,3.0,5.0,73.0,84.0,6,2,3,96.0,9,10
S53,6.0,4.0,,94.0,7,1,1,45.0,5,22
S54,4.0,4.0,86.0,53.0,7,4,6,88.0,2,27
S55,5.0,6.0,78.0,84.0,10,1,7,66.0,5,14
S56,11.0,7.0,70.0,60.0,8,0,9,,5,22
S57,4.0,4.0,42.0,44.0,10,0,8,61.0,3,29
S58,10.0,9.0,80.0,58.0,12,2,7,41.0,10,4
S59,8.0,7.0,71.0,73.0,6,3,6,63.0,2,23
S60,2.0,6.0,,66.0,5,1,5,87.0,10,21
S61,12.0,5.0,60.0,74.0,5,4,3,63.0,1,23
S62,5.0,8.0,60.0,40.0,11,0,1,48.0,4,26
